Player,Class,Pos,School,Conf,Weighted_IWP
Jordan Butler,FR,F,Missouri,Southeastern Conference,1.50732596120844
Jordan Chatman,JR,G,Florida A&M,Southwest Athletic Conference,2.5057797121035965
Jordan Clayton,FR,G,Northwestern,Big Ten Conference,0.4643573551210656
Jordan Crawford,SO,G,Louisiana Tech,Conference USA,3.515352712996976
Jordan Crawford,SO,G,College of Charleston,Coastal Athletic Association,4.433825788781013
Jordan Davis,SR,G,Illinois State,Missouri Valley Conference,2.5057797121035965
Jordan Derkack,SO,G,Merrimack,Northeast Conference,8.684271198914166
Jordan Dingle,SR,G,St. John's (NY),Big East Conference ,5.696598463639268
Jordan Gainey,JR,G,Tennessee,Southeastern Conference,5.299061469583789
Jordan Geronimo,SR,F,Maryland,Big Ten Conference,5.696598463639268
Jordan Hairston,JR,G,Howard,Mid-Eastern Athletic Conference,3.515352712996976
Jordan Hansen,SO,G,Idaho State,Big Sky Conference,1.1117246903618203
Jordan Ivy-Curry,JR,G,UTSA,American Athletic Conference,8.094630149003661
Jordan Jefferson,JR,G,Little Rock,Ohio Valley Conference,3.9838707015643093
Jordan Johnson,SR,G,New Orleans,Southland Conference,6.772456016918458
Jordan Johnson,SR,G,Mississippi Valley State,Southwest Athletic Conference,0.06875608427444621
Jordan Johnson,FR,G,Southern,Southwest Athletic Conference,3.9128897070524564
Jordan Jones,SR,G,Central Connecticut State,Northeast Conference,6.951231058689155
Jordan King,SR,G,Richmond,Atlantic 10 Conference,10.880773268280809
Jordan Lathon,SR,G,Morehead State,Ohio Valley Conference,9.197766078108415
Jordan Longino,JR,G,Villanova,Big East Conference ,5.299061469583789
Jordan Marsh,FR,G,Appalachian State,Sun Belt Conference,6.567866178322765
Jordan Martin,SO,G,North Carolina A&T,Coastal Athletic Association,8.376365675953963
Jordan Mason,SO,G,Texas State,Sun Belt Conference,3.9128897070524564
Jordan McKoy,SR,G,Merrimack,Northeast Conference,3.9838707015643093
Jordan Minor,SR,F,Virginia,Atlantic Coast Conference,5.271647458703579
Jordan Mitchell,JR,G,Southern,Southwest Athletic Conference,1.1117246903618203
Jordan Nesbitt,JR,G,Hampton,Coastal Athletic Association,2.501473138040803
Jordan O'Neal,SR,F,Jackson State,Southwest Athletic Conference,7.721541746471407
Jordan Pennick,FR,G,Navy,Patriot League,1.6029571680996189
Jordan Pickett,FR,G,Southern Illinois-Edwardsville,Ohio Valley Conference,4.440809152846738
Jordan Pope,SO,G,Oregon State,Pac-12 Conference,7.405834984299103
Jordan Rawls,SR,G,New Mexico State,Conference USA,2.9927056157786023
Jordan Riley,JR,G,Temple,American Athletic Conference,5.187383953956901
Jordan Roberts,JR,G,Texas A&M-Corpus Christi,Southland Conference,6.5763276344603385
Jordan Ross,FR,G,Saint Mary's (CA),West Coast Conference,3.0284268093219713
Jordan Sears,JR,G,Tennessee-Martin,Ohio Valley Conference,9.109222203849855
Jordan Simpson,SO,G,South Carolina State,Mid-Eastern Athletic Conference,2.9927056157786023
Jordan Snell,SO,G,NC State,Atlantic Coast Conference,0.7375291991193534
Jordan Stiemke,FR,F,Loyola (MD),Patriot League,2.9927056157786023
Jordan Thompson,JR,G,Massachusetts-Lowell,America East Conference,2.1058718671941836
Jordan Tillmon,SR,G,Southern Indiana,Ohio Valley Conference,0.9501728486742705
Jordan Turner,SR,G,Louisiana Tech,Conference USA,3.7744970936547353
Jordan Williams,JR,G,Arizona State,Pac-12 Conference,0.7375291991193534
Jordan Williams,SO,G,Vanderbilt,Southeastern Conference,0.8385528463635324
Jordan Wilmore,SR,F,Austin Peay,Atlantic Sun Conference,3.515352712996976
Jordan Wood,SR,F,Tulane,American Athletic Conference,1.50732596120844
Jordan Wright,SR,G,Louisiana State,Southeastern Conference,8.021596095071938
Jordyn Surratt,SO,G,South Carolina Upstate,Big South Conference,2.5057797121035965
Jorell Saterfield,SR,G,Portland State,Big Sky Conference,3.515352712996976
Jorge Diaz Graham,SO,F,Pittsburgh,Atlantic Coast Conference,6.910657082549868
Jorge Ochoa,SO,F,South Carolina Upstate,Big South Conference,2.5057797121035965
Jorn Everson,SO,F,Army,Patriot League,3.9128897070524564
Joryam Saizonou,JR,G,UNC Greensboro,Southern Conference,2.5057797121035965
Josaphat Bilau,JR,F,Rhode Island,Atlantic 10 Conference,8.684271198914166
Jose Benitez,SO,G,Southern Mississippi,Sun Belt Conference,2.5057797121035965
Jose Perez,SR,G,Arizona State,Pac-12 Conference,6.500025327357041
Jose Placer,SR,G,South Florida,American Athletic Conference,3.9653078002136803
Joseph Bamisile,SR,G,Virginia Commonwealth,Atlantic 10 Conference,8.886668212708296
Joseph Girard III,SR,G,Clemson,Atlantic Coast Conference,10.110462580498554
Joseph Pinion,SO,G,Arkansas,Southeastern Conference,4.433825788781013
Joseph Tugler,FR,F,Houston,Big 12 Conference,9.018487404168411
Joseph Venzant,JR,G,Liberty,Conference USA,7.466567397544129
Joseph Yesufu,SR,G,Washington State,Pac-12 Conference,3.9186665724057614
Josh Adoh,SR,G,Bucknell,Patriot League,3.0284268093219713
Josh Akpovwa,FR,C,Incarnate Word,Southland Conference,4.2971441908731105
Josh Baker,SR,G,Grand Canyon,Western Athletic Conference,4.890764240063441
Josh Banks,JR,G,UNC Asheville,Big South Conference,5.672555717939575
Josh Bascoe,JR,G,Bucknell,Patriot League,2.9927056157786023
Josh Cohen,SR,F,Massachusetts,Atlantic 10 Conference,11.826337299301384
Josh Corbin,SR,G,Robert Morris,Horizon League,3.9128897070524564
Josh Davis,SO,G,The Citadel,Southern Conference,1.1117246903618203
Josh Dix,SO,G,Iowa,Big Ten Conference,7.117264530201724
Josh Earley,SR,F,Southeast Missouri State,Ohio Valley Conference,5.85398294113442
Josh Furst,FR,F,Purdue,Big Ten Conference,3.329738002385277
Josh Gray,SR,C,South Carolina,Southeastern Conference,4.831362782836492
Josh Hayes,FR,F,Appalachian State,Sun Belt Conference,8.801421941485719
Josh Hecht,FR,G,San Diego,West Coast Conference,5.222600630722872
Josh Holloway,FR,G,Samford,Southern Conference,2.5057797121035965
Josh Hubbard,FR,G,Mississippi State,Southeastern Conference,10.761491673817803
Josh Jones,FR,C,Oral Roberts,Summit League,3.515352712996976
Josh Kunen,SR,F,San Francisco,West Coast Conference,3.4783818965386746
Josh Lee,SO,G,Denver,Summit League,1.1117246903618203
Josh Morgan,SR,G,Incarnate Word,Southland Conference,2.9927056157786023
Josh Nickelberry,SR,G,Florida State,Atlantic Coast Conference,2.5057797121035965
Josh O'Garro,JR,G,Texas State,Sun Belt Conference,7.913960511131913
Josh Odunowo,SR,F,Columbia,Ivy League,9.197766078108415
Josh Oduro,SR,F,Providence,Big East Conference ,12.218402656798434
Josh Ogundele,SR,F,Middle Tennessee,Conference USA,2.597104344931982
Josh Ojianwuna,SO,F,Baylor,Big 12 Conference,7.862773435581531
Josh Pascarelli,FR,G,Marist,Metro Atlantic Athletic Conference,4.381407695619789
Josh Pierre-Louis,SR,G,UC Santa Barbara,Big West Conference,6.114318485878509
Josh Reaves,SR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,2.9927056157786023
Josh Reed,SO,G,Cincinnati,Big 12 Conference,4.812135565908783
Josh Rivera,SO,F,Fordham,Atlantic 10 Conference,2.9927056157786023
Josh Scovens,FR,F,Army,Patriot League,4.2971441908731105
Josh Smith,SR,F,Stetson,Atlantic Sun Conference,8.042544827875489
Josh Smith,SO,G,North Carolina Central,Mid-Eastern Athletic Conference,6.117911091106062
Josh Uduje,JR,G,Utah State,Mountain West Conference,5.271647458703579
Josh Vazquez,SR,G,Montana,Big Sky Conference,6.112840393806662
Joshua Beadle,SO,G,Clemson,Atlantic Coast Conference,2.5057797121035965
Joshua Hughes,FR,F,Evansville,Missouri Valley Conference,5.215617266657145
Joshua Hughes,SO,F,Samford,Southern Conference,0.7375291991193534
Joshua Hughley,FR,G,Alabama A&M,Southwest Athletic Conference,1.618945963519178
Joshua Ingram,FR,G,Lehigh,Patriot League,4.381407695619789
Joshua Jefferson,SO,F,Saint Mary's (CA),West Coast Conference,10.535785089402319
Joshua Lusane,SR,F,Hampton,Coastal Athletic Association,7.391515734556241
Joshua Morgan,SR,C,Southern California,Pac-12 Conference,6.958441870711317
Joshua Ola-Joseph,SO,F,Minnesota,Big Ten Conference,8.235639119389049
Joshua Olaosebikan,JR,G,Mount St. Mary's,Metro Atlantic Athletic Conference,0.7375291991193534
Joshua Streit,JR,F,North Dakota State,Summit League,5.288301234118922
Joshua Strong,SR,G,Howard,Mid-Eastern Athletic Conference,2.5057797121035965
Joshua Wyche,FR,F,Lafayette,Patriot League,2.5057797121035965
Josiah Allick,SR,F,Nebraska,Big Ten Conference,7.488652121937393
Josiah Davis,SO,G,Tennessee Tech,Ohio Valley Conference,3.7744970936547353
Josiah Dotzler,FR,G,Creighton,Big East Conference ,1.50732596120844
Josiah Fulcher,JR,G,North Alabama,Atlantic Sun Conference,1.618945963519178
Josiah Hammons,JR,G,Incarnate Word,Southland Conference,3.9128897070524564
Josiah Harris,SO,F,West Virginia,Big 12 Conference,3.8829453788623924
Josiah Harris,JR,F,Radford,Big South Conference,5.22407872279472
Josiah Lake II,FR,G,Oregon State,Pac-12 Conference,8.57187644989924
Josiah Sabino,FR,G,Jacksonville,Atlantic Sun Conference,2.1101784412569766
Josiah Shackleford,JR,F,Florida Gulf Coast,Atlantic Sun Conference,4.381407695619789
Josiah Strong,SR,G,Colorado State,Mountain West Conference,4.405592476080767
Josiah-Jordan James,SR,G,Tennessee,Southeastern Conference,8.049431673323566
Josue Gil-Silva,SR,G,Stanford,Pac-12 Conference,4.95938496064125
Jourdan Smith,SR,F,Grambling,Southwest Athletic Conference,4.381407695619789
Jovan Blacksher Jr.,SR,G,Grand Canyon,Western Athletic Conference,5.661166917926439
Jovan Stulic,SR,G,Southern Illinois,Missouri Valley Conference,4.831362782836492
Jovon McClanahan,SR,G,Hawaii,Big West Conference,3.515352712996976
Jovone Cater,SR,G,Iowa,Big Ten Conference,0.06875608427444621
Joy Ighovodja,FR,G,Wichita State,American Athletic Conference,4.440809152846738
Juan Munoz,SR,G,Hawaii,Big West Conference,5.672555717939575
Juan Sebastian Gorosito,SO,G,Portland,West Coast Conference,2.5057797121035965
Judah Brown,SR,F,South Alabama,Sun Belt Conference,2.5057797121035965
Judah Mintz,SO,G,Syracuse,Atlantic Coast Conference,8.672625188391187
Judson Martindale,JR,G,Pacific,West Coast Conference,2.0145472343657977
Juhlawnei Stone,JR,F,Stephen F. Austin,Western Athletic Conference,5.222600630722872
Juju Ramirez,SO,F,Northern Colorado,Big Sky Conference,5.671471836382504
Julian Brown,SO,G,Wagner,Northeast Conference,4.381407695619789
Julian Hammond III,JR,G,Colorado,Pac-12 Conference,4.8031294701362475
Julian Larry,JR,G,Indiana State,Missouri Valley Conference,8.916906555455128
Julian Lewis,JR,G,Miami (OH),Mid-American Conference,3.587095828759151
Julian Lual,JR,F,Arkansas State,Sun Belt Conference,4.36284479426916
Julian Mackey,JR,G,Georgia State,Sun Belt Conference,3.515352712996976
Julian Margrave,SO,F,South Alabama,Sun Belt Conference,4.831362782836492
Julian Reese,JR,F,Maryland,Big Ten Conference,11.451723267303292
Julian Rishwain,SR,G,Florida,Southeastern Conference,7.115786438129876
Julian Roper II,JR,G,Notre Dame,Atlantic Coast Conference,3.396019475187387
Julian Scott,FR,G,Colgate,Patriot League,8.801421941485719
Julien Soumaoro,JR,G,Gardner-Webb,Big South Conference,4.2971441908731105
Julien Wooden,SR,F,James Madison,Sun Belt Conference,8.971687989724854
Julius Ellerbe,JR,G,Eastern Michigan,Mid-American Conference,2.0145472343657977
Julius Mims,JR,F,Idaho,Big Sky Conference,8.684271198914166
Julius Rollins,SO,G,Kent State,Mid-American Conference,3.515352712996976
Jun Seok Yeo,SO,F,Gonzaga,West Coast Conference,4.838346146902218
Junjie Wang,FR,F,San Francisco,West Coast Conference,6.503837945101369
Jurica Zagorsak,FR,G,Ball State,Mid-American Conference,2.5057797121035965
Jusaun Holt,JR,G,Kennesaw State,Atlantic Sun Conference,2.9927056157786023
Juslin Bodo Bodo,FR,F,High Point,Big South Conference,8.124704928584075
Justice Ajogbor,SR,F,Harvard,Ivy League,6.89173761138146
Justice Hill,SR,G,Loyola Marymount,West Coast Conference,3.9128897070524564
Justice Smith,JR,G,East Tennessee State,Southern Conference,2.5057797121035965
Justice Williams,JR,G,Robert Morris,Horizon League,3.3902426098340817
Justin Abson,SO,F,Appalachian State,Sun Belt Conference,10.319993716894633
Justin Anderson,SR,G,NJIT,America East Conference,2.5057797121035965
Justin Archer,JR,F,Radford,Big South Conference,6.951231058689155
Justin Bailey,SO,G,South Carolina Upstate,Big South Conference,4.381407695619789
Justin Bieker,SR,G,San Francisco,West Coast Conference,5.263629923870958
Justin Bufford,JR,G,Middle Tennessee,Conference USA,2.5057797121035965
Justin DeGraaf,JR,F,UC San Diego,Big West Conference,3.0284268093219713
Justin Edwards,FR,G,Kentucky,Southeastern Conference,7.862773435581531
Justin Harmon,SR,G,Illinois,Big Ten Conference,6.572709294818816
Justin Hill,SR,G,Georgia,Southeastern Conference,3.4426607029953056
Justin Hohn,SR,G,UC Irvine,Big West Conference,6.4857060776141795
Justin McBride,FR,F,Oklahoma State,Big 12 Conference,4.36284479426916
Justin McKoy,SR,F,Hawaii,Big West Conference,7.391515734556241
Justin Moore,SR,G,Villanova,Big East Conference ,6.115770843536387
Justin Moore,SO,G,Drexel,Coastal Athletic Association,4.765662179440443
Justin Morgan,SO,G,Murray State,Missouri Valley Conference,2.9557347993203
Justin Mullins,SO,G,Northwestern,Big Ten Conference,1.50732596120844
Justin Neely,JR,F,Albany (NY),America East Conference,0.44295157551691294
Justin Nimmer,SR,F,Prairie View,Southwest Athletic Conference,3.9838707015643093
Justin Page,FR,G,Cal Poly,Big West Conference,1.1117246903618203
Justin Rochelin,SO,G,Oregon State,Pac-12 Conference,1.50732596120844
Justin Taylor,SO,G,Syracuse,Atlantic Coast Conference,2.9557347993203
Justin Taylor,SO,G,High Point,Big South Conference,7.271586659254703
Justin Vander Baan,JR,C,Lafayette,Patriot League,3.7744970936547353
Justin Webster,SR,G,Nevada-Las Vegas,Mountain West Conference,4.405592476080767
Justin Williams,JR,G,Tennessee State,Ohio Valley Conference,2.5057797121035965
Justin Wilson,SR,F,Northwestern State,Southland Conference,8.243986523047079
Justin Winston,SR,F,Coppin State,Mid-Eastern Athletic Conference,3.7744970936547353
Justin Wright,SR,G,Loyola Marymount,West Coast Conference,5.215617266657145
Justus Jackson,JR,G,Tennessee-Martin,Ohio Valley Conference,2.9927056157786023
Juwan Gary,JR,F,Nebraska,Big Ten Conference,12.218402656798434
Juwan Perdue,SR,F,Jacksonville State,Conference USA,5.288301234118922
Jyare Davis,JR,F,Delaware,Coastal Athletic Association,9.74199867750711
Jyre McCloud,JR,G,Arkansas-Pine Bluff,Southwest Athletic Conference,6.128410287664933
K'Jei Parker,FR,G,Florida A&M,Southwest Athletic Conference,0.44295157551691294
K.D. Johnson,SR,G,Auburn,Southeastern Conference,6.945574978626333
K.J. Doucet,JR,F,Winthrop,Big South Conference,6.045421401747093
K.J. Hymes,SR,F,Nevada,Mountain West Conference,5.672555717939575
K.T. Raimey,SR,G,DePaul,Big East Conference ,1.3457741195208903
KC Ibekwe,SO,C,Oregon State,Pac-12 Conference,2.9927056157786023
KC Ugwuakazi,FR,F,Texas A&M-Commerce,Southland Conference,3.9128897070524564
KJ Adams Jr.,JR,F,Kansas,Big 12 Conference,9.606270423584876
KJ Allen,SR,F,Portland State,Big Sky Conference,8.564989604451162
KJ Cunningham,SR,G,Weber State,Big Sky Conference,2.5057797121035965
KJ Debrick,JR,F,Cleveland State,Horizon League,8.684271198914166
KJ Jenkins,SR,G,UNC Wilmington,Coastal Athletic Association,6.045421401747093
KJ Johnson,SR,G,North Alabama,Atlantic Sun Conference,5.681017174077147
KJ Keatts,SO,G,NC State,Atlantic Coast Conference,0.7375291991193534
KJ Lee,JR,G,Western Illinois,Ohio Valley Conference,1.9985584389462385
KJ Lewis,FR,G,Arizona,Pac-12 Conference,9.663069466910768
KJ Marshall,JR,G,Pittsburgh,Atlantic Coast Conference,2.8990101320962833
KJ Oduor,SO,C,Central Michigan,Mid-American Conference,2.9927056157786023
KJ Satterfield,FR,G,UAB,American Athletic Conference,4.191636246487916
KJ Simpson,JR,G,Colorado,Pac-12 Conference,12.218402656798434
KJ Swain,JR,G,Saint Francis (PA),Northeast Conference,8.801421941485719
KK Curry,SR,F,Tennessee-Martin,Ohio Valley Conference,6.130972261293851
Kachi Nzeh,FR,C,Xavier,Big East Conference ,6.080852947459923
Kacper Klaczek,JR,G,Saint Joseph's,Atlantic 10 Conference,3.9653078002136803
Kadary Richmond,SR,G,Seton Hall,Big East Conference ,10.818946793646036
Kade Douglas,FR,G,UT Arlington,Western Athletic Conference,2.5057797121035965
Kade Madsen,FR,G,Utah Tech,Western Athletic Conference,12.218402656798434
Kade Rice,FR,G,Boise State,Mountain West Conference,1.133130469965973
Kaden Brown,FR,G,Wright State,Horizon League,0.44295157551691294
Kaden Cooper,FR,G,Oklahoma,Big 12 Conference,3.0284268093219713
Kaden Gumbs,FR,G,Texas State,Sun Belt Conference,2.9927056157786023
Kaden Metheny,SO,G,Liberty,Conference USA,6.571256937160939
Kadin Shedrick,SR,F,Texas,Big 12 Conference,11.843788624800343
Kadyn Betts,FR,F,Minnesota,Big Ten Conference,1.1117246903618203
Kael Combs,FR,G,Wyoming,Mountain West Conference,3.9653078002136803
Kaelin Thomas,FR,G,Le Moyne,Northeast Conference,5.22407872279472
Kahlil Singleton,FR,G,Holy Cross,Patriot League,3.3902426098340817
Kai Spears,SO,G,Alabama,Southeastern Conference,10.116612709505201
Kaiden Space,FR,G,Stony Brook,Coastal Athletic Association,0.06875608427444621
Kailon Nicholls,FR,G,Duquesne,Atlantic 10 Conference,3.515352712996976
Kaine McColley,SR,G,Arkansas-Pine Bluff,Southwest Athletic Conference,1.9985584389462385
Kaiyem Cleary,SR,G,Le Moyne,Northeast Conference,7.229394468200885
Kajus Kublickas,FR,G,Florida,Southeastern Conference,4.381407695619789
Kaleb Banks,SO,F,Indiana,Big Ten Conference,2.9557347993203
Kaleb Brown,JR,G,Missouri,Southeastern Conference,0.06875608427444621
Kaleb Glenn,FR,F,Louisville,Atlantic Coast Conference,2.9927056157786023
Kaleb Higgins,SR,G,Cal State Bakersfield,Big West Conference,6.951231058689155
Kaleb Jenkins,SR,G,New Orleans,Southland Conference,1.1117246903618203
Kaleb McCloud,SO,G,Oregon,Pac-12 Conference,0.7375291991193534
Kaleb Scott,JR,F,Presbyterian,Big South Conference,4.765662179440443
Kaleb Smith,FR,F,UC Riverside,Big West Conference,3.515352712996976
Kaleb Stewart,JR,G,South Dakota,Summit League,5.202953847815172
Kaleb Thornton,SR,G,Akron,Mid-American Conference,3.9838707015643093
Kalen Etzler,SO,F,Ohio State,Big Ten Conference,0.06875608427444621
Kalen Garry,FR,G,South Dakota State,Summit League,3.515352712996976
Kalen Williams,SR,G,Texas A&M-Commerce,Southland Conference,5.671471836382504
Kalib Boone,SR,F,Nevada-Las Vegas,Mountain West Conference,10.880773268280809
Kalib Clinton,JR,F,Charleston Southern,Big South Conference,2.9927056157786023
Kalib LaCount,SO,G,East Carolina,American Athletic Conference,2.5057797121035965
Kalib Mathews,JR,G,Queens (NC),Atlantic Sun Conference,3.515352712996976
Kalifa Sakho,JR,F,Utah State,Mountain West Conference,6.112840393806662
Kalil Thomas,SR,G,Morehead State,Ohio Valley Conference,8.546736984789169
Kalu Anya,SO,F,Brown,Ivy League,4.747099278089814
Kam Burton,FR,G,Southeastern Louisiana,Southland Conference,4.381407695619789
Kam Farris,SR,G,Marist,Metro Atlantic Athletic Conference,4.831362782836492
Kam Johnson,JR,G,George Mason,Atlantic 10 Conference,10.535785089402319
Kam Parker,SO,G,Texas A&M-Corpus Christi,Southland Conference,3.0284268093219713
Kam Roberts,FR,G,The Citadel,Southern Conference,2.1101784412569766
Kam Summers,JR,G,Navy,Patriot League,3.515352712996976
Kam Woods,JR,G,NC State,Atlantic Coast Conference,1.50732596120844
Kamar Robertson,SR,G,Western Carolina,Southern Conference,3.0284268093219713
Kamari Lands,SO,F,Arizona State,Pac-12 Conference,1.9572810484251437
Kamari McGee,JR,G,Wisconsin,Big Ten Conference,7.43310185912554
Kamdyn Curfman,SR,G,Marshall,Sun Belt Conference,2.9927056157786023
Kameron Jones,JR,G,Marquette,Big East Conference ,11.451723267303292
Kameron Mayhan,JR,F,Mississippi Valley State,Southwest Athletic Conference,0.44295157551691294
Kameryn Mitchell,SO,G,Troy,Sun Belt Conference,0.06875608427444621
Kamron Hobbs,SR,G,Morgan State,Mid-Eastern Athletic Conference,3.9128897070524564
Kanaan Carlyle,FR,G,Stanford,Pac-12 Conference,3.4426607029953056
Kane Milling,SR,G,UC Davis,Big West Conference,4.36284479426916
Kanon GIpson,FR,G,Missouri State,Missouri Valley Conference,0.7375291991193534
Kanye Clary,SO,G,Penn State,Big Ten Conference,8.672625188391187
Kanye Jones,JR,F,Buffalo,Mid-American Conference,2.9927056157786023
Kaosi Ezeagu,SR,F,New Mexico State,Conference USA,5.22407872279472
Kareem Rozier,SO,G,Duquesne,Atlantic 10 Conference,3.9186665724057614
Kareem Thompson,SR,G,Oral Roberts,Summit League,3.3902426098340817
Kareem Watkins,SR,G,Kentucky,Southeastern Conference,2.3975657242922304
Kareem Watson,SO,G,Cal State Bakersfield,Big West Conference,2.5057797121035965
Kario Oquendo,JR,G,Oregon,Pac-12 Conference,7.3298294624469875
Karl Jones,SR,C,Nevada-Las Vegas,Mountain West Conference,6.183611694502112
Karlin Hardy,SO,G,Northwestern State,Southland Conference,0.06875608427444621
Karon Boyd,SO,F,East Tennessee State,Southern Conference,3.515352712996976
Karson Templin,FR,F,Utah State,Mountain West Conference,10.416503494939313
Kasean Pryor,JR,G,South Florida,American Athletic Conference,11.2553873002789
Kasen Harrison,SR,G,Winthrop,Big South Conference,5.672555717939575
Kaspar Sepp,FR,F,Valparaiso,Missouri Valley Conference,2.0145472343657977
Kavion McClain,JR,G,Abilene Christian,Western Athletic Conference,2.5057797121035965
Kayden Fish,FR,F,Iowa State,Big 12 Conference,6.741047112940753
Kaylan Makan,SO,G,Tennessee,Southeastern Conference,0.7375291991193534
KeShawn Murphy,SO,F,Mississippi State,Southeastern Conference,6.537791398742351
Keanu Dawes,FR,F,Rice,American Athletic Conference,3.4426607029953056
Keaston Willis,SR,G,Tulsa,American Athletic Conference,11.843788624800343
Keaton Dukes,SO,G,Purdue Fort Wayne,Horizon League,5.211211830709735
Keba Keita,SO,C,Utah,Pac-12 Conference,11.826337299301384
Kebba Njie,SO,F,Notre Dame,Atlantic Coast Conference,2.9557347993203
Kedrick Green,JR,G,Chicago State,Independent,1.618945963519178
Keean Lloyd,FR,G,Denver,Summit League,2.0145472343657977
Keegan Harvey,JR,F,George Washington,Atlantic 10 Conference,9.251377028702425
Keegan Records,SR,F,Colgate,Patriot League,9.69166170456951
Keenan Fitzmorris,SR,C,Stony Brook,Coastal Athletic Association,6.5783653748816375
Keenon Cole,SR,F,Lindenwood,Ohio Valley Conference,5.202953847815172
Keeshawn Barthelemy,SR,G,Oregon,Pac-12 Conference,6.115770843536387
Keeshawn Kellman,SR,F,Florida Gulf Coast,Atlantic Sun Conference,8.876762996704333
Keeyan Itejere,SO,F,Northern Kentucky,Horizon League,7.229394468200885
Kehlin Farooq,JR,G,Texas Southern,Southwest Athletic Conference,2.5057797121035965
Keijuan Johnson,JR,F,Jackson State,Southwest Athletic Conference,2.9927056157786023
Keion Brooks Jr.,SR,F,Washington,Pac-12 Conference,11.843788624800343
Keionte Cornelius,JR,G,Jackson State,Southwest Athletic Conference,2.9927056157786023
Keisei Tominaga,SR,G,Nebraska,Big Ten Conference,8.469513441867342
Keishawn Davidson,SR,G,Belmont,Missouri Valley Conference,4.36284479426916
Keishon Porter,JR,G,North Carolina Central,Mid-Eastern Athletic Conference,8.106452308922082
Keith Haymon,SR,F,Lindenwood,Ohio Valley Conference,1.1117246903618203
Keith Higgins Jr.,JR,G,Lehigh,Patriot League,9.31704767257142
Keith Lamar,SR,G,Florida A&M,Southwest Athletic Conference,6.121426923599209
Keith Richard,FR,G,Cal State Fullerton,Big West Conference,1.1117246903618203
Keith Robbins,FR,G,Belmont,Missouri Valley Conference,6.175172300763337
Keiveon Hunt,SO,G,Jackson State,Southwest Athletic Conference,2.0145472343657977
Kel'el Ware,SO,C,Indiana,Big Ten Conference,11.843788624800343
Kelechi Okworogwo,SO,F,Maryland-Eastern Shore,Mid-Eastern Athletic Conference,8.75748140224133
Keli Leaupepe,SR,F,Loyola Marymount,West Coast Conference,4.381407695619789
Kellan Boylan,SO,G,Air Force,Mountain West Conference,4.405592476080767
Kellen Amos,SR,G,Central Connecticut State,Northeast Conference,4.765662179440443
Kellen Thames,SO,G,Saint Louis,Atlantic 10 Conference,4.8031294701362475
Kellen Tynes,JR,G,Maine,America East Conference,4.2971441908731105
Keller Boothby,SR,F,Cornell,Ivy League,6.9962079420966266
Kelton Talford,SR,F,Winthrop,Big South Conference,9.31704767257142
Kelton Williams,FR,G,Louisiana-Monroe,Sun Belt Conference,1.1117246903618203
Ken Evans,JR,G,Jackson State,Southwest Athletic Conference,6.121426923599209
Kenan Blackshear,SR,G,Nevada,Mountain West Conference,9.528394583746973
Kendal Coleman,JR,C,California Baptist,Western Athletic Conference,8.876762996704333
Kendal Parker,SO,G,Alabama State,Southwest Athletic Conference,2.5057797121035965
Kendall Blue,SO,G,St. Thomas,Summit League,6.951231058689155
Kendall Campbell,FR,F,Elon,Coastal Athletic Association,2.1101784412569766
Kendall Hailey,FR,G,Army,Patriot League,1.1117246903618203
Kendall Lewis,SR,F,Illinois State,Missouri Valley Conference,5.672555717939575
Kendall Munson,JR,F,Portland State,Big Sky Conference,4.381407695619789
Kendrick De Luna,FR,F,Cal State Fullerton,Big West Conference,1.1117246903618203
Kennard Davis,FR,G,Southern Illinois,Missouri Valley Conference,3.4783818965386746
Kenneth Nwuba,SR,F,UCLA,Pac-12 Conference,3.0284268093219713
Kenny Foster,SR,G,Wyoming,Mountain West Conference,1.1117246903618203
Kenny Hunter,SO,F,Texas Southern,Southwest Athletic Conference,3.9128897070524564
Kenny Noland,SO,G,Columbia,Ivy League,5.215617266657145
Kenny Pohto,JR,F,Wichita State,American Athletic Conference,5.655901942524234
Kenny Strawbridge,SR,G,Evansville,Missouri Valley Conference,4.36284479426916
Kenny White Jr.,JR,F,Tennessee-Martin,Ohio Valley Conference,3.9128897070524564
Kentrell Garnett,JR,G,Louisiana,Sun Belt Conference,4.831362782836492
Kentrell Pullian,JR,G,Milwaukee,Horizon League,4.381407695619789
Kenyon Giles,SO,G,Radford,Big South Conference,4.2971441908731105
Keon Ambrose-Hylton,SR,F,Southern Methodist,American Athletic Conference,10.200712122431632
Keon Thompson,SO,G,Massachusetts,Atlantic 10 Conference,6.537791398742351
Keonte Jones,JR,F,Cal State Northridge,Big West Conference,9.40911298928397
Keonte Kennedy,SR,G,California,Pac-12 Conference,5.647252854969054
Kerr Kriisa,SR,G,West Virginia,Big 12 Conference,3.8829453788623924
Kerwin Walton,SR,G,Texas Tech,Big 12 Conference,8.620381672346051
Keshad Johnson,SR,F,Arizona,Pac-12 Conference,11.843788624800343
Keshaun Saunders,SR,G,Portland State,Big Sky Conference,2.1101784412569766
Keshawn Brown Jr,FR,G,Western Carolina,Southern Conference,8.031111253703468
Keshawn McNeill,FR,G,Saint Francis (PA),Northeast Conference,0.06875608427444621
Keshawn Williams,SR,G,Northern Illinois,Mid-American Conference,1.1117246903618203
